113;67330-25-0;O=C(OCCCC)c2ccccc2(Nc1cccc(c1)C(F)(F)F);0;VS;0,04;non-mutagenic;0,35;non-mutagenic;0,33;non-mutagenic;non-mutagenic;;0,923;0,852;1;1;TRUE;1;non-mutagenic;;0,638;0,792;0,507;1;0,85;non-mutagenic;0;5;"SM126; SM146; SM147; SM170; SM197";0,838;0,852;0,679;1;1;non-mutagenic;4;0,854;0,839;0,756;1;1;non-mutagenic;non-mutagenic;non-mutagenic
120;72542-64-4;O1CC(C)(C)COP1(NC(C)(C)C)=S;0;VS;-0,01;non-mutagenic;0,33;non-mutagenic;0,33;non-mutagenic;non-mutagenic;;0,476;0,766;1;0,673;TRUE;0,6;non-mutagenic;;0;0,745;1;0;0,51;non-mutagenic;0;2;"SM174; SM186";0,431;0,766;0,673;0,673;0,6;non-mutagenic;4;0,752;0,784;1;1;0,85;non-mutagenic;mutagenic;non-mutagenic
122;81959-23-1;O=S(=O)(O)c6ccc(cc6(N=Nc4c(O)c5c(N)c(N=Nc1cc(ccc1S(=O)(=O)O)Nc2nc(nc(n2)Cl)Nc3ccccc3C)c(cc5(cc4S(=O)(=O)O))S(=O)(=O)O))Nc7nc(nc(n7)Cl)Nc8ccccc8C;0;VS;-0,12;non-mutagenic;-0,31;non-mutagenic;0,33;non-mutagenic;non-mutagenic;;0;0,841;1;0;FALSE;1;non-mutagenic;;0;0,824;1;0;0,85;mutagenic;2;3;"SM70; SM95; SM120; SM168; SM205";0,917;0,841;1;1;1;mutagenic;4;0,912;0,832;1;1;1;non-mutagenic;non-mutagenic;mutagenic
128;72102-74-0;O=C(Oc1ccc(cc1)C(=O)OCCC)c9ccc(c(N=Nc2c(O)c(cc3ccccc23)C(=O)Nc4cc(c(cc4C)NC(=O)c7cc8ccccc8(c(N=Nc5cc(ccc5C)C(=O)Oc6ccc(cc6)C(=O)OCCC)c7(O)))C)c9)C;0;VS;0,2;non-mutagenic;-0,44;non-mutagenic;0;non-mutagenic;mutagenic;SA29 Aromatic diazo;0;0,744;1;1;FALSE;1;mutagenic;SA29 Aromatic diazo;0,85;0,722;1;1;1;mutagenic;1;2;"SM105; SM146; SM170";0,862;0,744;1;1;1;mutagenic;4;0,867;0,752;1;1;1;mutagenic;mutagenic;non-mutagenic
133;7450-62-6;O=C(OCC)Nc1ccc(c(c1)NC(=O)OCC)C;0;VS;0,75;mutagenic;0,74;mutagenic;1;mutagenic;mutagenic;;0,625;0,831;0,332;0,664;TRUE;1;non-mutagenic;;0;0,803;1;0;1;mutagenic;5;0;"SM91; SM94; SM95; SM98; SM104";0,743;0,831;0,664;0,664;1;non-mutagenic;4;0,645;0,831;0,492;0,508;1;non-mutagenic;mutagenic;mutagenic
134;79135-95-8;O=C(Nc4ccc(c(N=Nc2c(ccc1cc(cc(O)c12)S(=O)(=O)O)Nc3c(cccc3C)C)c4)S(=O)(=O)O)C;0;VS;0,39;non-mutagenic;-0,38;non-mutagenic;0,33;non-mutagenic;mutagenic;;0,759;0,869;0,662;0,662;TRUE;1;non-mutagenic;;0,772;0,835;1;0,508;1;mutagenic;2;2;"SM70; SM95; SM168; SM197";0,759;0,869;0,662;0,662;1;mutagenic;4;0,769;0,835;1;0,501;1;non-mutagenic;non-mutagenic;non-mutagenic
147;86772-45-4;N#Cc2nc(N=Nc1ccc(cc1C)N(CCCC(=O)OCC)CCCC)[nH]c2(C#N);0;VS;0,61;mutagenic;-0,21;non-mutagenic;0,67;mutagenic;mutagenic;SA29 Aromatic diazo;0,714;0,765;0,667;0,667;TRUE;1;mutagenic;SA29 Aromatic diazo;0,516;0,725;0,508;0,508;0,85;mutagenic;1;2;"SM105; SM178; SM192";0,714;0,765;0,667;0,667;1;mutagenic;4;0,832;0,798;1;0,753;1;mutagenic;mutagenic;non-mutagenic
149;67589-41-7;O=C(Oc1ccc(OCCCC)cc1)C2CCC(CCC)CC2;0;VS;0,08;non-mutagenic;-0,01;non-mutagenic;0;non-mutagenic;non-mutagenic;;0,913;0,833;1;1;TRUE;1;non-mutagenic;;0,89;0,792;1;1;1;non-mutagenic;0;4;"SM163; SM169; SM177; SM182";0,827;0,833;0,674;1;1;non-mutagenic;4;0,791;0,839;0,742;0,749;1;non-mutagenic;non-mutagenic;non-mutagenic
159;55814-41-0;O=C(Nc1cccc(OC(C)C)c1)c2ccccc2C;0;VS;0,23;non-mutagenic;0,29;non-mutagenic;1;mutagenic;non-mutagenic;;0,632;0,847;0,666;0,334;TRUE;1;non-mutagenic;;0;0,835;1;0;1;non-mutagenic;0;0;;0,632;0,847;0,666;0,334;1;mutagenic;4;0,855;0,844;0,751;1;1;non-mutagenic;non-mutagenic;non-mutagenic
161;77252-86-9;O=COC(CN(C=O)C(C)C)CCl;0;VS;;;0,18;non-mutagenic;;;mutagenic;SA8 Aliphatic halogens;0,451;0,836;0,337;0,337;TRUE;0,85;mutagenic;SA8 Aliphatic halogens;0,529;0,778;1;1;0,6;mutagenic;1;2;"SM106; SM156; SM176";0,451;0,836;0,337;0,337;0,85;non-mutagenic;4;0;0,838;0;0,748;0,85;mutagenic;non-mutagenic;non-mutagenic
162;75360-33-7;O=C(O)C(=NOC)C(OCC)(OCC)CCl;0;VS;0,58;mutagenic;1,13;mutagenic;;;mutagenic;SA8 Aliphatic halogens;0,872;0,76;1;1;TRUE;1;mutagenic;SA8 Aliphatic halogens;0,618;0,748;0,498;1;0,85;mutagenic;1;1;"SM106; SM198";0,789;0,76;0,673;1;1;mutagenic;4;0,766;0,775;0,756;0,756;1;mutagenic;non-mutagenic;non-mutagenic
166;75198-90-2;O=S(=O)(O)c4cc3cc(c(N=Nc2ccc1ccccc1c2S(=O)(=O)O)c(O)c3c(c4)Nc5nc(F)nc(c5Cl)C)S(=O)(=O)O;0;VS;0,14;non-mutagenic;-0,13;non-mutagenic;0,33;non-mutagenic;non-mutagenic;;0,452;0,852;0,669;0,664;TRUE;0,6;non-mutagenic;;0,309;0,839;1;0,509;0,4;non-mutagenic;0;1;SM205;0,381;0,852;0,336;0,664;0,6;mutagenic;4;0,54;0,811;1;1;0,6;non-mutagenic;non-mutagenic;
174;18760-44-6;[O-][SH+]1([O-])(CCC(OCCCCCCCCCC)C1);0;VS;;;;;;;non-mutagenic;;0,495;0,831;0,67;1;TRUE;0,6;non-mutagenic;;0,521;0,754;1;1;0,6;non-mutagenic;0;2;"SM153; SM163";0,495;0,831;0,67;1;0,6;non-mutagenic;4;0,538;0,804;1;1;0,6;non-mutagenic;non-mutagenic;non-mutagenic
176;1772-43-6;N1=C(OCC1(C)C)C;0;VS;0,08;non-mutagenic;-0,24;non-mutagenic;0;non-mutagenic;mutagenic;;0,539;0,807;1;1;TRUE;0,6;non-mutagenic;;0,372;0,753;1;0,499;0,51;non-mutagenic;0;0;;0;0,807;0,331;0;0,6;mutagenic;4;0,532;0,802;0,245;0,507;1;non-mutagenic;non-mutagenic;non-mutagenic
177;80394-98-5;O=C(O)C23(CCCC3(C1CCC2(C1)));0;VS;0,54;mutagenic;0,38;non-mutagenic;0,33;non-mutagenic;non-mutagenic;;0,934;0,873;1;1;TRUE;1;non-mutagenic;;0,763;0,822;1;0,502;1;non-mutagenic;0;6;"SM143; SM162; SM163; SM169; SM177; SM182";0,934;0,873;1;1;1;non-mutagenic;4;0,933;0,871;1;1;1;non-mutagenic;non-mutagenic;non-mutagenic
180;21386-33-4;O=[N+]([O-])c1ccccc1S(=O)(=O)CCO;0;VS;0,95;mutagenic;1,1;mutagenic;0;non-mutagenic;mutagenic;SA27 Nitro aromatic;0;0,878;1;0;TRUE;0,85;mutagenic;SA27 Nitro aromatic;0,542;0,817;1;1;0,6;non-mutagenic;0;0;;0,72;0,878;0,67;1;0,85;non-mutagenic;4;0,74;0,873;1;0,755;0,85;non-mutagenic;mutagenic;mutagenic
184;64022-61-3;O=C(OC1CC(NC(C)(C)C1)(C)C)CC(C(=O)OC2CC(NC(C)(C)C2)(C)C)C(C(=O)OC3CC(NC(C)(C)C3)(C)C)CC(=O)OC4CC(NC(C)(C)C4)(C)C;0;VS;-0,01;non-mutagenic;-0,31;non-mutagenic;0;non-mutagenic;non-mutagenic;;0,902;0,814;1;1;TRUE;1;non-mutagenic;;0,766;0,812;1;1;0,85;non-mutagenic;0;8;"SM121; SM137; SM163; SM169; SM177; SM178; SM182; SM188";0,902;0,814;1;1;1;non-mutagenic;4;0,899;0,809;1;1;1;non-mutagenic;non-mutagenic;non-mutagenic
186;86772-44-3;N#Cc2nc(N=Nc1ccc(cc1C)N(CCCC(=O)OCC)CCCC)n(c2(C#N))CC#N;0;VS;;;0,8;mutagenic;0,67;mutagenic;mutagenic;SA29 Aromatic diazo;0,862;0,743;1;1;TRUE;1;mutagenic;SA29 Aromatic diazo;0;0,707;0,505;0;0,85;mutagenic;2;3;"SM67; SM105; SM178; SM179; SM192";0,862;0,743;1;1;1;mutagenic;4;0,817;0,769;1;0,754;1;mutagenic;non-mutagenic;non-mutagenic
189;77545-04-1;O=C(C(F)(F)C(F)(F)S(=O)(=O)Cl)Cl;0;VS;0,85;mutagenic;0,21;non-mutagenic;0;non-mutagenic;mutagenic;SA1 Acyl halides;0,252;0,744;0,327;0,327;TRUE;0,51;mutagenic;SA1 Acyl halides;0,228;0,651;0,53;0,47;0,4;mutagenic;1;1;"SM106; SM150";0;0,744;0;0,327;0,51;mutagenic;4;0,652;0,783;0,737;0,765;0,85;mutagenic;non-mutagenic;non-mutagenic
190;72102-84-2;O=C2N=C3C=C(NNC1C(=O)NC(=O)NC1(=O))C(=CC3(=N2))C;0;VS;0,47;non-mutagenic;1,03;mutagenic;1;mutagenic;mutagenic;SA13 Hydrazine;0,697;0,724;0,671;0,671;TRUE;1;mutagenic;SA13 Hydrazine;0,845;0,715;1;1;1;mutagenic;2;0;"SM71; SM103";0,77;0,724;1;0,671;1;mutagenic;4;0,664;0,722;0,498;0,751;1;mutagenic;mutagenic;mutagenic
193;75172-11-1;O=C(O)C(C)CS;0;VS;0,53;mutagenic;0,56;mutagenic;1;mutagenic;non-mutagenic;;0,841;0,869;1;0,663;TRUE;1;non-mutagenic;;0,646;0,806;1;0,515;0,85;non-mutagenic;0;0;;0,759;0,869;0,663;0,663;1;mutagenic;4;0,806;0,868;0,749;0,75;1;non-mutagenic;non-mutagenic;non-mutagenic
201;75522-94-0;O=C(O)c8cc(ccc8(N=Nc6c(N)ccc7c(O)c(N=Nc1ccc(cc1(OC))c5ccc(N=Nc4c(O)c3c(cc(cc3(NS(=O)(=O)c2ccc(cc2)C))S(=O)(=O)O)cc4S(=O)(=O)O)c(OC)c5)c(cc67)S(=O)(=O)O))[N+](=O)[O-];1;VS;0,7;mutagenic;0,06;non-mutagenic;0,33;non-mutagenic;mutagenic;"SA27 Nitro aromatic; SA29 Aromatic diazo";0;0,833;1;1;FALSE;1;mutagenic;"SA27 Nitro aromatic; SA29 Aromatic diazo";0,554;0,83;0,511;0,511;0,85;mutagenic;6;2;"SM52; SM60; SM69; SM70; SM86; SM105; SM138; SM205";0,913;0,833;1;1;1;mutagenic;4;0,921;0,849;1;1;1;mutagenic;non-mutagenic;mutagenic
205;77217-11-9;O=C(O)C(CN)Cl;1;VS;0,67;mutagenic;-0,15;non-mutagenic;0,33;non-mutagenic;mutagenic;SA8 Aliphatic halogens;0,64;0,862;0,669;0,337;TRUE;1;mutagenic;SA8 Aliphatic halogens;0;0,813;0,5;0;1;mutagenic;1;0;SM106;0;0,862;0;0,337;1;non-mutagenic;4;0,932;0,868;1;1;1;mutagenic;non-mutagenic;non-mutagenic
207;89068-19-9;O=C1N(N)C(=O)C3C1C2CCC3(C2);0;VS;-0,17;non-mutagenic;0,54;mutagenic;0,33;non-mutagenic;mutagenic;SA13 Hydrazine;0;0,807;0,665;0;TRUE;1;mutagenic;SA13 Hydrazine;0,886;0,785;1;1;1;mutagenic;1;4;"SM103; SM163; SM169; SM177; SM182";0;0,807;1;0;1;non-mutagenic;4;0,704;0,81;0,499;0,749;1;mutagenic;non-mutagenic;non-mutagenic
210;19083-52-4;O=C(NCCCCCCCCCCCCCCCCCC)c1ccccc1;0;VS;-0,07;non-mutagenic;-0,08;non-mutagenic;0;non-mutagenic;non-mutagenic;;0,815;0,806;1;0,677;TRUE;1;non-mutagenic;;0;0,75;0;0,486;1;non-mutagenic;0;2;"SM157; SM163";0,745;0,806;0,698;0,677;1;non-mutagenic;4;0,84;0,81;1;0,758;1;non-mutagenic;non-mutagenic;non-mutagenic
217;1205-30-7;O=C(O)c1ccc(c(c1)S(=O)(=O)N)Cl;0;VS;-0,35;non-mutagenic;0,21;non-mutagenic;0;non-mutagenic;non-mutagenic;;0,631;0,844;0,666;0,333;TRUE;1;non-mutagenic;;0,761;0,818;1;0,502;1;non-mutagenic;0;2;"SM138; SM193";0,698;0,844;1;0,333;1;non-mutagenic;4;0,726;0,853;0,753;0,506;1;non-mutagenic;non-mutagenic;non-mutagenic
230;54406-48-3;O=C(OC(C#C)C(=CCC)C)C1C(C=C(C)C)C1(C)(C);0;VS;;;0,41;non-mutagenic;0,33;non-mutagenic;non-mutagenic;;0,706;0,85;1;0,343;TRUE;1;non-mutagenic;;0,353;0,779;1;1;0,4;mutagenic;1;2;"SM68; SM178; SM182";0,747;0,85;0,657;0,657;1;non-mutagenic;4;0,907;0,823;1;1;1;non-mutagenic;non-mutagenic;non-mutagenic
232;29547-00-0;O=S(=O)(O)SCC(N(C)C)CSS(=O)(=O)O;0;VS;;;0,85;mutagenic;0,33;non-mutagenic;non-mutagenic;;0,391;0,745;1;0,326;TRUE;0,6;non-mutagenic;;0,308;0,737;0,496;0,496;0,51;non-mutagenic;0;0;;0,391;0,745;1;0,326;0,6;mutagenic;4;0,453;0,751;0,759;0,759;0,6;non-mutagenic;non-mutagenic;non-mutagenic
233;28698-31-9;O=P(O)(O)CN(CC(N(CP(=O)(O)O)CP(=O)(O)O)C)CP(=O)(O)O;0;VS;;;-0,97;non-mutagenic;0,33;non-mutagenic;non-mutagenic;;0,383;0,702;1;0,337;TRUE;0,6;non-mutagenic;;0,356;0,684;1;0,506;0,51;non-mutagenic;0;1;SM185;0,383;0,702;1;0,337;0,6;non-mutagenic;2;0,505;0,705;0,495;0,505;0,85;non-mutagenic;non-mutagenic;non-mutagenic
234;77705-91-0;O=C(OC)C(F)(F)C(F)(F)SC;0;VS;0,11;non-mutagenic;0,05;non-mutagenic;0;non-mutagenic;non-mutagenic;;0,389;0,729;1;0,332;TRUE;0,6;non-mutagenic;;0,278;0,69;1;0,493;0,4;non-mutagenic;0;1;SM150;0,352;0,729;0,668;0,332;0,6;non-mutagenic;4;0,781;0,807;0,756;0,756;1;non-mutagenic;non-mutagenic;non-mutagenic
240;77706-02-6;FC(F)=C(F)OC(F)(F)C(F)(F)C(F)(F)SC;0;VS;;;-0,3;non-mutagenic;0;non-mutagenic;non-mutagenic;;0,283;0,693;1;1;TRUE;0,34;non-mutagenic;;0,264;0,613;1;0,506;0,4;non-mutagenic;0;1;SM150;0,215;0,693;0,333;1;0,34;non-mutagenic;4;0,616;0,751;0,7;0,7;0,85;non-mutagenic;mutagenic;non-mutagenic
241;71032-94-5;O=S(=O)(O)c3cc4cc(ccc4(c(O)c3(N=Nc2ccc(N=Nc1ccccc1)cc2)))Nc5nc(nc(n5)NCCCN(CC)CC)NCCCN(CC)CC;1;VS;0,02;non-mutagenic;0,42;non-mutagenic;0,33;non-mutagenic;mutagenic;SA29 Aromatic diazo;0,825;0,834;1;0,666;TRUE;1;mutagenic;SA29 Aromatic diazo;0,767;0,827;1;0,506;1;mutagenic;1;1;"SM105; SM120";0,745;0,834;0,666;0,666;1;mutagenic;4;0,906;0,821;1;1;1;mutagenic;non-mutagenic;non-mutagenic
252;15206-55-0;O=C(OC)C(=O)c1ccccc1;0;VS;-0,15;non-mutagenic;-0,53;non-mutagenic;0,33;non-mutagenic;non-mutagenic;;0,852;0,891;1;0,664;TRUE;1;non-mutagenic;;0,917;0,84;1;1;1;non-mutagenic;0;1;SM195;0,769;0,891;0,664;0,664;1;non-mutagenic;4;0,815;0,889;0,747;0,747;1;non-mutagenic;non-mutagenic;non-mutagenic
258;75738-58-8;O=C(O)C4=C(CSc1nnnn1C)CSC3N4(C(=O)C3(NC(=O)C(=NOC)c2nc(N)sc2));0;VS;0,09;non-mutagenic;0,17;non-mutagenic;0;non-mutagenic;non-mutagenic;;0,908;0,824;1;1;TRUE;1;mutagenic;SA28 Primary aromatic amine, hydroxyl amine and its derived esters (with restrictions);0;0,717;1;0;0,28;non-mutagenic;0;2;"SM176; SM198";0,908;0,824;1;1;1;non-mutagenic;4;0,79;0,842;0,741;0,741;1;mutagenic;non-mutagenic;non-mutagenic
265;79102-63-9;O=C(Nc1ccc(cc1)CCCCCCCCCCCC)C(=O)Nc2ccccc2(OCC);1;VS;0,17;non-mutagenic;0,14;non-mutagenic;0,33;non-mutagenic;non-mutagenic;;0,893;0,797;1;1;TRUE;1;non-mutagenic;;0,742;0,768;0,515;1;1;mutagenic;2;3;"SM86; SM104; SM141; SM157; SM163";0;0,797;0,334;0;1;non-mutagenic;4;0,901;0,813;1;1;1;non-mutagenic;non-mutagenic;non-mutagenic
268;62871-11-8;C(=CCCCl)CCCC;0;VS;0,02;non-mutagenic;0,05;non-mutagenic;0;non-mutagenic;mutagenic;SA8 Aliphatic halogens;0,499;0,766;0,324;0,324;TRUE;1;mutagenic;SA8 Aliphatic halogens;0;0,755;0;0;1;mutagenic;1;1;"SM106; SM129";0,499;0,766;0,324;0,324;1;non-mutagenic;4;0,687;0,77;0,744;0,504;1;mutagenic;non-mutagenic;non-mutagenic
274;75198-85-5;O=C(O)c3nn(c(O)c3(N=Nc1cc(ccc1S(=O)(=O)O)Nc2nc(F)nc(c2Cl)C))c4cc(ccc4S(=O)(=O)O)S(=O)(=O)O;0;VS;0,36;non-mutagenic;-0,22;non-mutagenic;0,33;non-mutagenic;mutagenic;SA29 Aromatic diazo;0,307;0,766;0,675;0,333;TRUE;0,51;mutagenic;SA29 Aromatic diazo;0,248;0,763;1;0,485;0,34;mutagenic;2;1;"SM95; SM96; SM168";0,258;0,766;0,333;0,333;0,51;mutagenic;4;0,405;0,727;1;0,75;0,51;non-mutagenic;non-mutagenic;non-mutagenic
276;35835-94-0;c1ccc(cc1)[P+](c2ccccc2)(c3ccccc3)CC;0;VS;;;;;;;non-mutagenic;;0,413;0,784;1;0,7;TRUE;0,51;non-mutagenic;;0;0,734;1;0;0,4;non-mutagenic;0;1;SM185;0,413;0,784;1;0,7;0,51;non-mutagenic;4;0,349;0,765;0,691;0,54;0,51;non-mutagenic;non-mutagenic;non-mutagenic
279;84425-43-4;N#Cc3cc(N=Nc1ccccc1)sc3(N=Nc2ccc(cc2)N(CC)CCC#N);0;VS;1;mutagenic;1,12;mutagenic;1;mutagenic;mutagenic;SA29 Aromatic diazo;0,731;0,801;0,668;0,668;TRUE;1;mutagenic;SA29 Aromatic diazo;0,523;0,75;0,504;0,504;0,85;mutagenic;1;3;"SM105; SM165; SM179; SM192";0,731;0,801;0,668;0,668;1;mutagenic;4;0,913;0,834;1;1;1;mutagenic;mutagenic;mutagenic
285;83671-20-9;Oc1ccc(cc1)C=C(Cl)Cl;0;VS;0,58;mutagenic;0,04;non-mutagenic;0,67;mutagenic;non-mutagenic;;0,909;0,826;1;1;TRUE;1;non-mutagenic;;0,643;0,81;0,511;0,511;1;non-mutagenic;0;0;;0,909;0,826;1;1;1;non-mutagenic;4;0,911;0,829;1;1;1;mutagenic;non-mutagenic;non-mutagenic
286;54574-82-2;O=C(O)c2ccccc2(C(=O)c1ccc(cc1(O))N(CCCC)CCCC);0;VS;0,38;non-mutagenic;0,25;non-mutagenic;0,67;mutagenic;mutagenic;;0,621;0,821;0,665;0,331;TRUE;1;non-mutagenic;;0,753;0,8;1;0,503;1;mutagenic;3;1;"SM59; SM83; SM104; SM118";0,621;0,821;0,665;0,331;1;non-mutagenic;4;0,849;0,834;1;0,749;1;non-mutagenic;mutagenic;non-mutagenic
