"7 DETSEMBER 2002","2002-12-07"
"08, mar 2013","2013-03-08"
"14 ʻAP. 2009","2009-04-14"
"10 DEZÄMBER 1971","1971-12-10"
"15 ҚАҢТАР 1995","1995-01-15"
"15.05.18","2018-05-15"
"17 Set 1985","1985-09-17"
"February 13 1980","1980-02-13"
"AUGUSTUSI 31, 2009","2009-08-31"
"20, Tid 1976","1976-12-20"
"2 12月, 1984","1984-12-02"
"21.07.88","1988-07-21"
"04.10.71","1971-10-04"
"14 అక్టోబర్ 1997","1997-10-14"
"22 май, 1987","1987-05-22"
"17, GOO 1994","1994-05-17"
"juin 10 1991","1991-06-10"
"28 олун, 1970","1970-02-28"
"มกราคม 11, 1994","1994-01-11"
"22.09.18","2018-09-22"
"30/12/97","1997-12-30"
"korse 8, 1971","1971-06-08"
"April 11 2006","2006-04-11"
"27.11.89","1989-11-27"
"24/06/1970","1970-06-24"
"26.05.98","1998-05-26"
"Frar 2 1985","1985-02-02"
"13 sep. 2006","2006-09-13"
"Määntig, 25. Septämber 2006","2006-09-25"
"16 sek, 2010","2010-09-16"
"01.08.94","1994-08-01"
"18 porge 2006","2006-08-18"
"9 FÉVR., 2011","2011-02-09"
"FEBRERO 23, 2010","2010-02-23"
"Februaar 23, 1973","1973-02-23"
"9 februar, 2013","2013-02-09"
"22 JANUARY 1987","1987-01-22"
"6 آگسٽ 1970","1970-08-06"
"5 JANUARY 2005","2005-01-05"
"08 Apr 2013","2013-04-08"
"21 kɔnde 1992","1992-08-21"
"oktobra 10, 1990","1990-10-10"
"26 mar, 1981","1981-03-26"
"13 12 78","1978-12-13"
"26 নৱেম্বৰ, 2011","2011-11-26"
"16 02 15","2015-02-16"
"8 FEB 2014","2014-02-08"
"1979 Nya 26","1979-08-26"
"01, ibr 1993","1993-04-01"
"5 Jan 1982","1982-01-05"
"10 ធ្នូ 1982","1982-12-10"
"1 04 15","2015-04-01"
"13, СЕН 2016","2016-09-13"
"26 օգս, 1983 թ.","1983-08-26"
"decembra 8, 1976","1976-12-08"
"14.08.90","1990-08-14"
"10 KMK 1997","1997-06-10"
"1 08 04","2004-08-01"
"10 四月, 1978","1978-04-10"
"april 4 1971","1971-04-04"
"Satọdee, 27 Jenụwarị 2007","2007-01-27"
"27 JULI 2016","2016-07-27"
"10 kzu. 2009","2009-12-10"
"اپريل 27, 1999","1999-04-27"
"11 sep., 2002","2002-09-11"
"16/03/1984","1984-03-16"
"11 мај, 1980","1980-05-11"
"20 kel 1986","1986-10-20"
"13 AUG 1973","1973-08-13"
"01, يانۋار 1987","1987-01-01"
"sektanbur 15 1995","1995-09-15"
"2 Feb 1998","1998-02-02"
"SÁNZÁ YA MWAMBE 22 1978","1978-08-22"
"september 10, 1983","1983-09-10"
"13 أوت, 1978","1978-08-13"
"四月 26, 2002","2002-04-26"
"24.10.14","2014-10-24"
"20, may. 2015","2015-05-20"
"5 febrero 1970","1970-02-05"
"25/09/1990","1990-09-25"
"09.06.94","1994-06-09"
"22 ጃንዩ 1972","1972-01-22"
"JANEIRO 20 1982","1982-01-20"
"22 جون 1990","1990-06-22"
"21, जन॰ 2000","2000-01-21"
"november 10, 1990","1990-11-10"
"9 apr, 2015","2015-04-09"
"talaado, bisha koobaad 15, 1974","1974-01-15"
"7 jan. 1988","1988-01-07"
"Aŋpétuyamni, Wiótheȟika Wí 17, 2018","2018-01-17"
"6 AUG 1979","1979-08-06"
"17 feb 2012","2012-02-17"
"27 အောက်တိုဘာ 1977","1977-10-27"
"19 April 2012","2012-04-19"
"10 aplili, 2004","2004-04-10"
"22 KORNYOOT 2016","2016-06-22"
"8 GAT 2012","2012-05-08"
"DAGGIS 9, 2010","2010-08-09"
"23 sept. 2014","2014-09-23"
"19 ČHAŊWÁPETȞO WÍ, 1970","1970-05-19"
"móndie 27 imɛŋ i puɔs 2004","2004-09-27"
"11 APR 1981","1981-04-11"
"01, feb 1992","1992-02-01"
"29.12.70","1970-12-29"
"01/04/2018","2018-04-01"
"15 Sadaasa 2017","2017-11-15"
"24 KZU. 1982","1982-12-24"
"SETIEMBRE 16, 1988","1988-09-16"
"24, nov 2014","2014-11-24"
"2016 Թ. ՕԳՈՍՏՈՍԻ 16, ԵՐԵՔՇԱԲԹԻ","2016-08-16"
"19 02 87","1987-02-19"
"nob 2, 1994","1994-11-02"
"18 OCT 1997","1997-10-18"
"09, एफ्रिल 2000","2000-04-09"
"2/2/1983","1983-02-02"
"FEVRAL 11, 1990","1990-02-11"
"NOVEMBER 14, 1995","1995-11-14"
"31 OKT., 2007","2007-10-31"
"31.10.79","1979-10-31"
"12 golggotmánnu, 2009","2009-10-12"
"19.08.75","1975-08-19"
"24 06 96","1996-06-24"
"ཟླ་བ་དྲུག་པ 8 1987","1987-06-08"
"01/11/1996","1996-11-01"
"02 Averil 1999","1999-04-02"
"04/07/1987","1987-07-04"
"25 jun 1977","1977-06-25"
"11, apr. 1972","1972-04-11"
"16 Mweri wo unecheshe 2002","2002-04-16"
"juun 17 2003","2003-06-17"
"19 maj. 1987","1987-05-19"
"lunes, 25 de septiembre de 2017","2017-09-25"
"aprili 1 2006","2006-04-01"
"24 6月 1971","1971-06-24"
"29 ágúst 1981","1981-08-29"
"02, KEENDA 1981","1981-03-02"
"21 نوفمبر 1992","1992-11-21"
"18 Apr. 1998","1998-04-18"
"06.05.1970","1970-05-06"
"esmaspäev, 29. september 1986","1986-09-29"
"31.05.72","1972-05-31"
"13 يناير, 2009","2009-01-13"
"27 mar 2002","2002-03-27"
"16 04 12","2012-04-16"
"28, dic. 1986","1986-12-28"
"26 DEC 2009","2009-12-26"
"märts 9 1980","1980-03-09"
"28 MAG, 2001","2001-05-28"
"ဒီဇင်ဘာ 31, 1999","1999-12-31"
"Аравдугаар сар 17 1973","1973-10-17"
"8 November 2013","2013-11-08"
"9 November 2007","2007-11-09"
"Februar 9, 2010","2010-02-09"
"Awiril 26, 1971","1971-04-26"
"30 12月 1972","1972-12-30"
"پنجشنبه 10 نوامبر 2016","2016-11-10"
"8 июл 2000","2000-07-08"
"30, dee 2014","2014-12-30"
"01 août 2005","2005-08-01"
"31 de julho de 1999","1999-07-31"
"13 05 07","2007-05-13"
"15 yun 1986","1986-06-15"
"21 08 08","2008-08-21"
"09.08.08","2008-08-09"
"2004年11月8日","2004-11-08"
"1 Nhlangula 1986","1986-06-01"
"12 luglio 2010","2010-07-12"
"25 08 12","2012-08-25"
"28 أيار 2002","2002-05-28"
"23, мар. 2009","2009-03-23"
"23 OUTUBRO, 1978","1978-10-23"
"18.08.78","1978-08-18"
"18 آڤریل, 1995","1995-04-18"
"DECEMBER 26, 1975","1975-12-26"
"13.01.17","2017-01-13"
"28 gegužės 1985","1985-05-28"
"marzo 23 1975","1975-03-23"
"18 dzd 1982","1982-02-18"
"7. 8. 1999","1999-08-07"
"21 ꖱꕞꔤ 1990","1990-07-21"
"20 11 08","2008-11-20"
"16 11 90","1990-11-16"
"Thursday, 8 June 1989","1989-06-08"
"12.12.1984","1984-12-12"
"27 Oṣù Òkúdu 1999","1999-06-27"
"1 epreo, 2010","2010-04-01"
"16 জুন, 1980","1980-06-16"
"16 փետրվարի 1974","1974-02-16"
"5 december 1974","1974-12-05"
"29 ኖቬምበር, 2012","2012-11-29"
"Nowàmbar 2 2017","2017-11-02"
"26 YEBRAYER 1984","1984-02-26"
"Montag, 12. Oktober 2009","2009-10-12"
"يونيو 11, 1983","1983-06-11"
"03/08/2003","2003-08-03"
"6 JULI, 1993","1993-07-06"
"14 MAC 2015","2015-03-14"
"martes, 15 de setembro de 1998","1998-09-15"
"1 Sep, 1993","1993-09-01"
"07.11.94","1994-11-07"
"27 January, 2000","2000-01-27"
"11 August 1980","1980-08-11"
"08.08.99","1999-08-08"
"8 Mashi 1987","1987-03-08"
"5 অক্টো 1991","1991-10-05"
"НОЯБРЯ 9 1988","1988-11-09"
"Mweri wa ikũmi 5 1986","1986-10-05"
"1 dek 2017","2017-12-01"
"19 նոյեմբերի 1970","1970-11-19"
"01.07.2010","2010-07-01"
"7 ЈУЛИ 2008","2008-07-07"
"13 NGE, 1972","1972-07-13"
"11 junio, 2011","2011-06-11"
"14 imɛŋ i puɔs 1982","1982-09-14"
"04.10.93","1993-10-04"
"25 De 2015","2015-12-25"
"24 jaanuar 2002","2002-01-24"
"24 ФЕБРУАР 1998","1998-02-24"
"23 фев., 1977","1977-02-23"
"14 יוני 1977","1977-06-14"
"4 7月 1986","1986-07-04"
"қаңтар 19, 2017","2017-01-19"
"27.01.2018","2018-01-27"
"7 5월, 2005","2005-05-07"
"10 wassarins, 2004","2004-02-10"
"25 03 87","1987-03-25"
"19/08/92","1992-08-19"
"30 Kan 1979","1979-04-30"
"18. julija 2011","2011-07-18"
"11.01.79","1979-01-11"
"14 𑄃𑄬𑄛𑄳𑄢𑄨𑄣𑄴 2007","2007-04-14"
"13, meu 1999","1999-03-13"
"03, SEP. 2007","2007-09-03"
"13 ENE. 1991","1991-01-13"
"19 08 97","1997-08-19"
"15 pa mwedzi gwa kumi na mbili 1985","1985-12-15"
"22 11 76","1976-11-22"
"14.09.70","1970-09-14"
"8 july 2006","2006-07-08"
"April 10, 1973","1973-04-10"
"4 mwedi wa nnyano na nnyano 1974","1974-10-04"
"dingsdag, de 24. januaar 2012","2012-01-24"
"29 июн, 2016","2016-06-29"
"06, xuño 1984","1984-06-06"
"ડિસેમ્બર 27 1998","1998-12-27"
"פֿרײַטיק, 28טן יוני 1996","1996-06-28"
"18 ⵛⵓⵜⴰⵏⴱⵉⵔ 2017","2017-09-18"
"10 Eost 1989","1989-08-10"
"SUNDAY, 10 OCTOBER 1993","1993-10-10"
"16 mai 2010","2010-05-16"
"9 geassemánnu 2007","2007-06-09"
"Jumatánɔ, 31 Olgísan 1984","1984-10-31"
"03, ⴽⵜⵓ 1986","1986-10-03"
"21.11.00","2000-11-21"
"may 5 2012","2012-05-05"
"04, mai 2016","2016-05-04"
"diluain, 27mh dhen t-samhain 1989","1989-11-27"
"25 Nuvenbru, 1997","1997-11-25"
"13, okt. 1986","1986-10-13"
"6 ƆKU, 1991","1991-10-06"
"29 Ped 2017","2017-08-29"
"25 Jun 1996","1996-06-25"
"8 8月, 2000","2000-08-08"
"مارت 22, 1993","1993-03-22"
"9/22/70","1970-09-22"
"21, DEC 2008","2008-12-21"
"DOMENICA 16 DICEMBRE 1979","1979-12-16"
"16 մայիսի 2004","2004-05-16"
"11 july 2018","2018-07-11"
"9 09 77","1977-09-09"
"23 JANVIER 1996","1996-01-23"
"3 Juli 2009","2009-07-03"
"24/05/02","2002-05-24"
"21 Нэгдүгээр сар 1970","1970-01-21"
"26 noiembrie, 2001","2001-11-26"
"1 మే 1994","1994-05-01"
"24 SEP 1971","1971-09-24"
"août 30, 1995","1995-08-30"
"5 APR 2004","2004-04-05"
"25 июля 2008","2008-07-25"
"20 sep. 1971","1971-09-20"
"cäŋ kuɔth 2 tio̱p in di̱i̱t 1973","1973-12-02"
"02-Dec-1975","1975-12-02"
"Oktober 30, 1980","1980-10-30"
"20, ጥሪ 1988","1988-01-20"
"27 aug. 1989","1989-08-27"
"27-12-1993","1993-12-27"
"17 феб., 1990","1990-02-17"
"13 ಅಕ್ಟೋ 1973","1973-10-13"
"18 korr, 2005","2005-07-18"
"25 GIUGNO, 1993","1993-06-25"
"6 Sep, 2012","2012-09-06"
"3 January 1991","1991-01-03"
"08.04.1993.","1993-04-08"
"24 de marzu de 2016","2016-03-24"
"28 décembre, 1984","1984-12-28"
"27 сен, 1975","1975-09-27"
"1995. május 11., csütörtök","1995-05-11"
"jeudi 14 juin 1973","1973-06-14"
"BISHA TODOBAAD 23, 1978","1978-07-23"
"6 Mar, 1995","1995-03-06"
"16 ⵉⴱⵔ 1996","1996-04-16"
"3 5月, 2012","2012-05-03"
"13 May 1987","1987-05-13"
"3 mei, 1996","1996-05-03"
"21 fwo, 2001","2001-12-21"
"22, AUG. 2002","2002-08-22"
"Bisha Labaad 13, 2018","2018-02-13"
"24 oct. 1982","1982-10-24"
"17 01 70","1970-01-17"
"19, mar 1983","1983-03-19"
"12, lush 2017","2017-08-12"
"08 JUN 1971","1971-06-08"
"09 Δεκ 1981","1981-12-09"
"12 إبريل 1988","1988-04-12"
"26.2.1972","1972-02-26"
"22 NWANBIR 2017","2017-11-22"
"3 ເມສາ 2010","2010-04-03"
"23, emi 1994","1994-05-23"
"16 FEB 2006","2006-02-16"
"نوفمبر 21, 2008","2008-11-21"
"30, saŋ cÿó 1987","1987-04-30"
"2005年3月19日星期六","2005-03-19"
"7 ئاب 2017","2017-08-07"
"20 Julaayi 1978","1978-07-20"
"3 feb, 1977","1977-02-03"
"5 yar, 2013","2013-10-05"
"septiembre 21 1971","1971-09-21"
"1972 NJUKČAMÁNNU 5","1972-03-05"
"21 mfu 1996","1996-07-21"
"21 Fuṛar, 2009","2009-02-21"
"11 02 80","1980-02-11"
"20 kenpkato ɓololɔ 1992","1992-11-20"
"2 mar 1971","1971-03-02"
"9 اپریل، 2012","2012-04-09"
"18 08 83","1983-08-18"
"21 ođđj 1978","1978-01-21"
"28/12/1977","1977-12-28"
"28 Sab, 1984","1984-07-28"
"bṛayṛ 27, 1976","1976-02-27"
"ɔsɔn 6 2010","2010-06-06"
"بودوار, مارٕچ 2, 1988","1988-03-02"
"23 AUG 2015","2015-08-23"
"12 OĐĐAJAGEMÁNNU 1999","1999-01-12"
"mayo 16, 1998","1998-05-16"
"Saturday, 20 June 1970","1970-06-20"
"29 Kev 1996","1996-12-29"
"6 mis Est 2018","2018-08-06"
"21 diɓáɓá 1991","1991-04-21"
"ሴፕቴምበር 19, 1988","1988-09-19"
"21 Jun 2018","2018-06-21"
"8 Amajjii 2006","2006-01-08"
"1 SENTYABR 1996","1996-09-01"
"11 APR 1979","1979-04-11"
"7 March 2017","2017-03-07"
"février 10 2000","2000-02-10"
"15, ƁANDAƁU 1989","1989-02-15"
"4 MAY 1994","1994-05-04"
"29 10 89","1989-10-29"
"diciembre 12, 1980","1980-12-12"
"4 abr. 1989","1989-04-04"
"22 Ιουνίου 2009","2009-06-22"
"03.05.93","1993-05-03"
"JANUARI 1 1977","1977-01-01"
"17.12.17","2017-12-17"
"20 ꭷꭶ, 2014","2014-02-20"
"21 Oct 2011","2011-10-21"
"Okt 17, 1976","1976-10-17"
"𑄥𑄧𑄟𑄴𑄝𑄢𑄴, 26 𑄟𑄢𑄴𑄌𑄧, 1973","1973-03-26"
"2 08 05","2005-08-02"
"d’avientu 27, 1980","1980-12-27"
"19 09 02","2002-09-19"
"AOǁKHUUMÛǁKHÂB 3, 1995","1995-08-03"
"30 OCT. 1972","1972-10-30"
"25, dec. 1995","1995-12-25"
"OKTOBA 16, 1989","1989-10-16"
"21 02 01","2001-02-21"
"maio 7, 1987","1987-05-07"
"25 AWGUSTA 2001","2001-08-25"
"16/2/10","2010-02-16"
"sonda, ils 10 da matg 2008","2008-05-10"
"1 10 98","1998-10-01"
"11 août 2014","2014-08-11"
"Thursday, 28 August 2003","2003-08-28"
"23/03/1998","1998-03-23"
"01.03.94","1994-03-01"
"1 nov 2016","2016-11-01"
"01, JAN 1975","1975-01-01"
"29 May, 2011","2011-05-29"
"3 sep 2009","2009-09-03"
"أغسطس 14 2010","2010-08-14"
"zaterdag 5 juni 1971","1971-06-05"
"8 mars 2016","2016-03-08"
"6 sep, 1977","1977-09-06"
"13 O.2 2010","2010-02-13"
"05, juni 1983","1983-06-05"
"13 Fee 2002","2002-02-13"
"ABRIL 13, 1988","1988-04-13"
"10 jen 2013","2013-01-10"
"juin 13, 1999","1999-06-13"
"31 MAR 1985","1985-03-31"
"7 جولای 1983","1983-07-07"
"29.03.94","1994-03-29"
"četvrtak, 11. srpnja 1996.","1996-07-11"
"jumatatuu, 10 aprilyi 1978","1978-04-10"
"27 M̀puyɛ 2013","2013-05-27"
"30.07.89","1989-07-30"
"26 04 91","1991-04-26"
"9 нау. 1976","1976-03-09"
"20 jun 2011","2011-06-20"
"10, Feb 1997","1997-02-10"
"4 NOOWANBUR 2016","2016-11-04"
"6 marzo 2005","2005-03-06"
"23 ноеⷨ, 2003","2003-11-23"
"26.03.73","1973-03-26"
"1 septemba 2004","2004-09-01"
"28 kwa, 1980","1980-03-28"
"14 gor, 1970","1970-07-14"
"março 27 1987","1987-03-27"
"1 мај 2015","2015-05-01"
"জুন 13, 1989","1989-06-13"
"14 09 14","2014-09-14"
"28 June, 2011","2011-06-28"
"9 EOST 2013","2013-08-09"
"17/09/1970","1970-09-17"
"25, nov. 2000","2000-11-25"
"JULY 15, 1982","1982-07-15"
"27 09 09","2009-09-27"
"18 de abril de 2003","2003-04-18"
"30.07.89","1989-07-30"
"9/16/75","1975-09-16"
"μαρτίου 11 1974","1974-03-11"
"mushende 26, 2013","2013-03-26"
"5 كانون الأول 2014","2014-12-05"
"الثلاثاء، 9 مارس 1999","1999-03-09"
"14 မေ 2004","2004-05-14"
"16, sep. 2003","2003-09-16"
"26 ΟΚΤΩΒΡΊΟΥ 1990","1990-10-26"
"6 oct, 2006","2006-10-06"
"12 NKW 1970","1970-05-12"
"1972, СЭТ 18","1972-11-18"
"octobre 1, 1997","1997-10-01"
"9/07/77","1977-07-09"
"31 maj, 1975","1975-05-31"
"27 February 2014","2014-02-27"
"comgaisuu 14 cokcwaklaŋne 1986","1986-02-14"
"02.11.78","1978-11-02"
"يونيو 27, 1981","1981-06-27"
"1 JUK, 2012","2012-08-01"
"urria 21 2017","2017-10-21"
"9 سبتمبر, 1972","1972-09-09"
"1 2月 1984","1984-02-01"
"sánzá ya zómi na mɔ̌kɔ́ 20 1990","1990-11-20"
"4 ZIL, 1975","1975-07-04"
"18 GENNAIO 2011","2011-01-18"
"11, අප්‍රේල් 1994","1994-04-11"
"29/01/88","1988-01-29"
"Alhamisi 29 Noowanbur 1973","1973-11-29"
"11 12 82","1982-12-11"
"17 декабря 1973","1973-12-17"
"17.01.18","2018-01-17"
